name,profile,repeat,path,stream_source,source_kind,task_id,tracker,preprocessing_mode,preprocessing_applied_rate,class_switches_suppressed,class_switches_accepted,semantic_events_enqueued,semantic_events_dropped,semantic_tracks_accepted_during_capture,frames_processed,source_frames_consumed,detection_count,detection_frame_coverage,detector_confidence_mean,track_box_count,track_frame_coverage,unique_track_count,median_track_observations,tracks_shorter_than_3,reported_track_class_count,dropped_late_frames,drop_rate,processing_fps,steady_state_fps,source_progress_fps,source_fps,p50_latency_ms,p95_latency_ms,p99_latency_ms,startup_seconds,shutdown_seconds,detector_fps,tracker_fps,peak_ram_gb,peak_vram_gb
football_tracktrack_300_r01,football_tracktrack_300,1,F:\Tracking\outputs\benchmarks\task_runtime\football_tracktrack_300_r01\realtime_metrics.json,F:/videos/1.mp4,file,football_roles,tracktrack,none,0.0,0,0,0,0,0,300,300,7072,1.0,0.8155692605411305,6450,0.9933333333333333,30,276.5,0,30,0,0.0,10.756680249814329,10.678285142834463,10.425865828015699,30.0,88.82650000305148,104.79459999623941,144.30910000373842,7.446292799992079,0.02991699999984121,21.155015470297105,31.57658278103302,1.7575,0.1507
football_tracktrack_300_r02,football_tracktrack_300,2,F:\Tracking\outputs\benchmarks\task_runtime\football_tracktrack_300_r02\realtime_metrics.json,F:/videos/1.mp4,file,football_roles,tracktrack,none,0.0,0,0,0,0,0,300,300,7072,1.0,0.8155692605411305,6450,0.9933333333333333,30,276.5,0,30,0,0.0,11.164411250908593,11.122425445516354,10.793431286097075,30.0,89.94229999370873,99.4353999994928,109.13560000335565,6.233703999998397,0.016223599996010307,20.9989736750151,34.27663704813048,1.7563,0.1507
football_tracktrack_300_r03,football_tracktrack_300,3,F:\Tracking\outputs\benchmarks\task_runtime\football_tracktrack_300_r03\realtime_metrics.json,F:/videos/1.mp4,file,football_roles,tracktrack,none,0.0,0,0,0,0,0,300,300,7072,1.0,0.8155692605411305,6450,0.9933333333333333,30,276.5,0,30,0,0.0,11.176190732045187,11.1209759822917,10.799829388616772,30.0,91.06420000171056,101.15489999589045,107.94929999974556,5.624198200006504,0.015520400003879331,20.88243388096089,34.691053675570046,1.7579,0.1507
traffic_ua_auto_300_r01,traffic_ua_auto_300,1,F:\Tracking\outputs\benchmarks\task_runtime\traffic_ua_auto_300_r01\realtime_metrics.json,F:/videos/multidomain_traffic_ua_detrac_30s.mp4,file,traffic_objects,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,3309,1.0,0.518352380581369,2467,0.9933333333333333,30,47.0,3,30,0,0.0,18.794755599065706,18.70127221072962,18.197234437687005,25.0,52.67240000102902,61.443899998266716,69.07800000044517,6.325328099999751,0.016221699996094685,36.97246622241179,50.60252340234362,1.657,0.0733
traffic_ua_auto_300_r02,traffic_ua_auto_300,2,F:\Tracking\outputs\benchmarks\task_runtime\traffic_ua_auto_300_r02\realtime_metrics.json,F:/videos/multidomain_traffic_ua_detrac_30s.mp4,file,traffic_objects,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,3309,1.0,0.518352380581369,2467,0.9933333333333333,30,47.0,3,30,0,0.0,18.4139808715003,18.35439074516969,17.790481182875553,25.0,52.96559999987949,64.97469999885652,74.3304999996326,6.265587300003972,0.011537699996551964,36.253072840974944,49.663759792517794,1.6562,0.0733
traffic_ua_auto_300_r03,traffic_ua_auto_300,3,F:\Tracking\outputs\benchmarks\task_runtime\traffic_ua_auto_300_r03\realtime_metrics.json,F:/videos/multidomain_traffic_ua_detrac_30s.mp4,file,traffic_objects,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,3309,1.0,0.518352380581369,2467,0.9933333333333333,30,47.0,3,30,0,0.0,18.138070145953193,18.143399575129493,17.505990710488227,25.0,54.49859999498585,64.67339999653632,73.60680000419961,6.225374200002989,0.02085079999960726,35.81206245024732,49.05581536344126,1.6564,0.0733
traffic_ua_none_300_r01,traffic_ua_none_300,1,F:\Tracking\outputs\benchmarks\task_runtime\traffic_ua_none_300_r01\realtime_metrics.json,F:/videos/multidomain_traffic_ua_detrac_30s.mp4,file,traffic_objects,tracktrack,none,0.0,0,0,0,0,0,300,300,3309,1.0,0.518352380581369,2467,0.9933333333333333,30,47.0,3,30,0,0.0,18.41949689494921,18.489819834188186,17.803730605576728,25.0,53.302100001019426,63.01180000446038,71.85549999849172,8.062656200010679,0.011413699998229276,35.95912238923965,50.177765606834726,1.6561,0.0733
traffic_ua_none_300_r02,traffic_ua_none_300,2,F:\Tracking\outputs\benchmarks\task_runtime\traffic_ua_none_300_r02\realtime_metrics.json,F:/videos/multidomain_traffic_ua_detrac_30s.mp4,file,traffic_objects,tracktrack,none,0.0,0,0,0,0,0,300,300,3309,1.0,0.518352380581369,2467,0.9933333333333333,30,47.0,3,30,0,0.0,18.9378167444183,18.911833487417937,18.319028482320824,25.0,51.97969999426277,62.7844000046025,67.25520000327379,6.163331900002959,0.010398300000815652,37.170930860026566,51.19385171413362,1.6558,0.0733
traffic_ua_none_300_r03,traffic_ua_none_300,3,F:\Tracking\outputs\benchmarks\task_runtime\traffic_ua_none_300_r03\realtime_metrics.json,F:/videos/multidomain_traffic_ua_detrac_30s.mp4,file,traffic_objects,tracktrack,none,0.0,0,0,0,0,0,300,300,3309,1.0,0.518352380581369,2467,0.9933333333333333,30,47.0,3,30,0,0.0,25.661608444113167,25.692317376816646,24.873300588730377,25.0,33.552199995028786,56.82080000406131,61.859900000854395,6.307615900004748,0.0071957999971346,46.97714740262533,71.79007204422349,1.6568,0.0733
traffic_street_auto_300_r01,traffic_street_auto_300,1,F:\Tracking\outputs\benchmarks\task_runtime\traffic_street_auto_300_r01\realtime_metrics.json,F:/videos/multidomain_traffic_street_35s.mp4,file,traffic_objects,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,2006,1.0,0.5146425347979499,1281,0.9933333333333333,23,25.0,3,23,0,0.0,34.414983650701,34.32675545428797,33.235826803244656,30.0,28.544299995701294,33.65219999977853,37.31539999716915,3.9502083999977913,0.008425200001511257,65.20392385859118,86.58847554144673,1.6495,0.0733
