id,label,short_label,detector,tracker_type,with_reid,HOTA,DetA,AssA,LocA,MOTA,IDF1,IDSW,FP,FN,Frag,processing_fps,end_to_end_fps,detector_fps,tracker_fps,peak_process_rss_gib,peak_cuda_allocated_gib,gpu
yolo26n_botsort_reid,YOLO26n + BoT-SORT ReID,n + BoT-R,yolo26n.pt,botsort,True,80.031,77.111,83.32,88.557,87.903,93.098,1,66,402,18,10.578350062456055,10.391940084429955,33.50905167024107,16.75362370743261,1.8148,0.0847,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26n_bytetrack,YOLO26n + ByteTrack,n + Byte,yolo26n.pt,bytetrack,False,79.486,76.979,82.215,87.584,88.419,93.423,2,125,322,19,46.45277418853767,44.235115750498956,60.50758701218734,524.6431533998666,1.6558,0.0733,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26n_deepocsort_reid,YOLO26n + DeepOCSORT ReID,n + DeepOC-R,yolo26n.pt,deepocsort,True,76.43,76.297,76.744,87.566,87.542,87.274,7,235,241,15,9.879890044992015,9.710055276613435,31.782138812223046,15.635359044327119,1.8116,0.0847,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26n_ocsort,YOLO26n + OC-SORT,n + OC,yolo26n.pt,ocsort,False,78.391,77.644,79.314,87.563,88.496,90.164,8,175,263,16,44.81096226666782,42.74214207096593,60.08487734114651,402.7830478753814,1.6564,0.0733,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26n_tracktrack,YOLO26n + TrackTrack,n + TT,yolo26n.pt,tracktrack,False,81.33,80.224,82.76,88.453,91.643,92.07,2,130,192,8,18.85068276944611,18.347949366892887,36.721973565579255,48.55089056675524,1.6568,0.0733,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26n_tracktrack_reid,YOLO26n + TrackTrack CNN-ReID,n + TT-R,yolo26n.pt,tracktrack,True,82.82,80.342,85.674,88.437,91.772,95.01,1,130,188,8,11.109082247099437,10.890491454556042,33.77525309850488,18.37848674690469,1.8073,0.0847,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26s_botsort_reid,YOLO26s + BoT-SORT ReID,s + BoT-R,yolo26s.pt,botsort,True,83.747,80.793,86.991,91.994,86.923,93.163,0,84,423,27,11.962632220234731,11.730933307423923,37.917460049484326,19.10619600052166,1.8283,0.0947,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26m_botsort_reid,YOLO26m + BoT-SORT ReID,m + BoT-R,yolo26m.pt,botsort,True,74.878,71.837,78.198,91.826,77.018,87.381,0,99,792,69,10.577341702268416,10.411030033784629,29.00201345514693,18.151336609330144,1.8183,0.1684,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26s_bytetrack,YOLO26s + ByteTrack,s + Byte,yolo26s.pt,bytetrack,False,83.25,81.001,85.707,91.003,88.187,93.841,3,142,313,39,49.51661320870383,47.02943614424946,66.0042817288834,525.5838075659418,1.6974,0.0784,NVIDIA GeForce RTX 4060 Laptop GPU
yolo26s_tracktrack_reid,YOLO26s + TrackTrack CNN-ReID,s + TT-R,yolo26s.pt,tracktrack,True,87.605,85.611,89.828,91.676,92.752,96.399,0,165,116,18,14.156654751772907,13.875455033056259,41.19148897290489,24.288099686603008,1.8363,0.1037,NVIDIA GeForce RTX 4060 Laptop GPU
